nombre,edad,emg1,emg2,emg3,labels
System Test,,1123.0,62.0,,Diagnostics
System Test,,1123.0,62.0,,Diagnostics
System Test,,1123.0,62.0,,Diagnostics
System Test,,1468.0,62.0,,Diagnostics
System Test,,1468.0,62.0,,Diagnostics
System Test,,1468.0,108.0,,Diagnostics
System Test,,1468.0,108.0,,Diagnostics
System Test,,1468.0,108.0,,Diagnostics
System Test,,8.0,,,Diagnostics
System Test,,1468.0,108.0,5159.0,Diagnostics
System Test,,1.0,,,Diagnostics
System Test,,1468.0,19.0,5159.0,Diagnostics
System Test,,1468.0,19.0,5159.0,Diagnostics
System Test,,1468.0,136.0,5159.0,Diagnostics
System Test,,1468.0,136.0,5159.0,Diagnostics
System Test,,1436.0,136.0,5159.0,Diagnostics
System Test,,1436.0,40.0,5159.0,Diagnostics
System Test,,1436.0,106.0,5159.0,Diagnostics
System Test,,1436.0,106.0,5159.0,Diagnostics
System Test,,1436.0,106.0,5159.0,Diagnostics
System Test,,1652.0,106.0,5159.0,Diagnostics
System Test,,1652.0,106.0,5159.0,Diagnostics
System Test,,1652.0,106.0,5159.0,Diagnostics
System Test,,1652.0,106.0,5159.0,Diagnostics
System Test,,1652.0,106.0,5159.0,Diagnostics
System Test,,1652.0,106.0,5159.0,Diagnostics
System Test,,1652.0,257.0,5159.0,Diagnostics
System Test,,1652.0,257.0,5159.0,Diagnostics
System Test,,1652.0,257.0,5159.0,Diagnostics
System Test,,1652.0,257.0,5159.0,Diagnostics
System Test,,1652.0,2108.0,5159.0,Diagnostics
System Test,,1652.0,2108.0,5159.0,Diagnostics
System Test,,1652.0,2108.0,5159.0,Diagnostics
System Test,,3309.0,2108.0,5159.0,Diagnostics
System Test,,1253.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,2108.0,5159.0,Diagnostics
System Test,,396.0,13.0,5159.0,Diagnostics
System Test,,396.0,411.0,5159.0,Diagnostics
System Test,,396.0,411.0,5159.0,Diagnostics
System Test,,396.0,411.0,5159.0,Diagnostics
System Test,,396.0,411.0,5159.0,Diagnostics
System Test,,396.0,411.0,5159.0,Diagnostics
System Test,,396.0,1386.0,5159.0,Diagnostics
System Test,,396.0,3429.0,5159.0,Diagnostics
System Test,,396.0,3429.0,2167.0,Diagnostics
System Test,,396.0,3429.0,2167.0,Diagnostics
System Test,,396.0,3429.0,2167.0,Diagnostics
System Test,,1468.0,7.0,,Diagnostics
System Test,,396.0,3429.0,26.0,Diagnostics
System Test,,396.0,3429.0,26.0,Diagnostics
System Test,,396.0,3429.0,26.0,Diagnostics
System Test,,396.0,3429.0,26.0,Diagnostics
System Test,,396.0,3429.0,26.0,Diagnostics
System Test,,396.0,3429.0,26.0,Diagnostics
System Test,,396.0,808.0,25.0,Diagnostics
System Test,,396.0,1416.0,25.0,Diagnostics
System Test,,396.0,1416.0,25.0,Diagnostics
System Test,,396.0,1416.0,25.0,Diagnostics
System Test,,396.0,1416.0,5905.0,Diagnostics
System Test,,396.0,1416.0,5905.0,Diagnostics
System Test,,396.0,1416.0,5905.0,Diagnostics
System Test,,396.0,1416.0,5905.0,Diagnostics
System Test,,396.0,1416.0,5856.0,Diagnostics
System Test,,396.0,1416.0,5856.0,Diagnostics
System Test,,396.0,1416.0,5560.0,Diagnostics
System Test,,396.0,6453.0,,Diagnostics
System Test,,396.0,1416.0,6453.0,Diagnostics
System Test,,396.0,3430.0,6453.0,Diagnostics
System Test,,396.0,3430.0,6453.0,Diagnostics
System Test,,396.0,3430.0,6392.0,Diagnostics
System Test,,396.0,3430.0,6392.0,Diagnostics
System Test,,396.0,2848.0,6392.0,Diagnostics
System Test,,396.0,2848.0,5306.0,Diagnostics
System Test,,396.0,2609.0,5306.0,Diagnostics
System Test,,396.0,2609.0,6263.0,Diagnostics
System Test,,396.0,2609.0,6263.0,Diagnostics
System Test,,3996.0,2609.0,6263.0,Diagnostics
System Test,,396.0,1721.0,6263.0,Diagnostics
System Test,,396.0,1721.0,6263.0,Diagnostics
System Test,,396.0,1859.0,6263.0,Diagnostics
System Test,,396.0,4810.0,6263.0,Diagnostics
System Test,,396.0,4810.0,6263.0,Diagnostics
System Test,,396.0,4810.0,6263.0,Diagnostics
System Test,,396.0,4810.0,6263.0,Diagnostics
System Test,,396.0,4810.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1935.0,6263.0,Diagnostics
System Test,,396.0,1322.0,6263.0,Diagnostics
System Test,,396.0,983.0,6263.0,Diagnostics
System Test,,396.0,983.0,6263.0,Diagnostics
System Test,,396.0,983.0,6263.0,Diagnostics
System Test,,396.0,3475.0,6263.0,Diagnostics
System Test,,396.0,3475.0,37.0,Diagnostics
System Test,,396.0,2058.0,37.0,Diagnostics
System Test,,396.0,2058.0,37.0,Diagnostics
System Test,,396.0,2058.0,37.0,Diagnostics
System Test,,396.0,2058.0,37.0,Diagnostics
System Test,,396.0,2058.0,89.0,Diagnostics
System Test,,396.0,2058.0,89.0,Diagnostics
System Test,,396.0,2058.0,89.0,Diagnostics
System Test,,396.0,2058.0,89.0,Diagnostics
System Test,,396.0,2058.0,59.0,Diagnostics
System Test,,396.0,2058.0,59.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,2058.0,90.0,Diagnostics
System Test,,396.0,1675.0,90.0,Diagnostics
System Test,,396.0,1675.0,90.0,Diagnostics
System Test,,396.0,1675.0,90.0,Diagnostics
System Test,,396.0,1675.0,90.0,Diagnostics
System Test,,396.0,2019.0,90.0,Diagnostics
System Test,,396.0,2019.0,90.0,Diagnostics
System Test,,396.0,3776.0,90.0,Diagnostics
System Test,,396.0,3593.0,90.0,Diagnostics
System Test,,396.0,4587.0,90.0,Diagnostics
System Test,,396.0,4587.0,90.0,Diagnostics
System Test,,396.0,1571.0,90.0,Diagnostics
System Test,,396.0,1571.0,90.0,Diagnostics
System Test,,396.0,1571.0,90.0,Diagnostics
System Test,,3.0,1571.0,90.0,Diagnostics
System Test,,6.0,1571.0,90.0,Diagnostics
System Test,,39639943.0,1571.0,90.0,Diagnostics
System Test,,1943.0,1571.0,90.0,Diagnostics
System Test,,1943.0,1571.0,90.0,Diagnostics
System Test,,1943.0,1571.0,90.0,Diagnostics
System Test,,1336.0,1571.0,90.0,Diagnostics
System Test,,1336.0,1571.0,90.0,Diagnostics
System Test,,1336.0,1571.0,90.0,Diagnostics
System Test,,1336.0,1571.0,90.0,Diagnostics
System Test,,1336.0,3244.0,90.0,Diagnostics
System Test,,1035.0,3244.0,90.0,Diagnostics
System Test,,1035.0,3244.0,90.0,Diagnostics
System Test,,1035.0,3244.0,8032.0,Diagnostics
System Test,,1035.0,3244.0,8032.0,Diagnostics
System Test,,1035.0,3244.0,7371.0,Diagnostics
System Test,,1035.0,2623.0,7371.0,Diagnostics
System Test,,1035.0,2623.0,6534.0,Diagnostics
System Test,,1035.0,2623.0,6534.0,Diagnostics
System Test,,1035.0,2623.0,6534.0,Diagnostics
System Test,,1035.0,2623.0,6534.0,Diagnostics
System Test,,35.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,3922.0,6534.0,Diagnostics
System Test,,1035.0,4780.0,6534.0,Diagnostics
System Test,,1035.0,4780.0,6534.0,Diagnostics
System Test,,1035.0,4780.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1035.0,3583.0,6534.0,Diagnostics
System Test,,1013583.0,6534.0,,Diagnostics
System Test,,1035.0,2707.0,6534.0,Diagnostics
System Test,,1035.0,2713.0,6534.0,Diagnostics
System Test,,1035.0,4355.0,6534.0,Diagnostics
System Test,,1035.0,4355.0,6534.0,Diagnostics
