nombre,edad,emg1,emg2,emg3,labels
System Test,,3528.0,2970.0,1714.0,Esférico
System Test,,3528.0,2970.0,1714.0,Diagnostics
System Test,,3528.0,2970.0,1714.0,Diagnostics
System Test,,3528.0,2970.0,1714.0,Diagnostics
System Test,,3528.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2970.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,1714.0,Diagnostics
System Test,,2677.0,2185.0,2098.0,Diagnostics
System Test,,2677.0,2185.0,1689.0,Diagnostics
System Test,,2677.0,2185.0,1689.0,Diagnostics
System Test,,2677.0,2319.0,1689.0,Diagnostics
System Test,,2677.0,7290.0,1689.0,Diagnostics
System Test,,2677.0,7290.0,1312.0,Diagnostics
System Test,,2677.0,7290.0,1153.0,Diagnostics
System Test,,2677.0,7290.0,970.0,Diagnostics
System Test,,2438.0,7290.0,970.0,Diagnostics
System Test,,2438.0,7290.0,970.0,Diagnostics
System Test,,2438.0,7290.0,970.0,Diagnostics
System Test,,2438.0,7290.0,970.0,Diagnostics
System Test,,2833.0,7290.0,970.0,Diagnostics
System Test,,2833.0,3704.0,970.0,Diagnostics
System Test,,2833.0,3704.0,970.0,Diagnostics
System Test,,2833.0,4547.0,1542.0,Diagnostics
System Test,,2833.0,4547.0,1542.0,Diagnostics
System Test,,2833.0,4547.0,2025.0,Diagnostics
System Test,,2833.0,4547.0,2025.0,Diagnostics
System Test,,2833.0,4547.0,2025.0,Diagnostics
System Test,,2833.0,4547.0,2025.0,Diagnostics
System Test,,2833.0,4547.0,2025.0,Diagnostics
System Test,,2833.0,4547.0,2025.0,Diagnostics
System Test,,2833.0,2016.0,2025.0,Diagnostics
System Test,,1168.0,3721.0,2025.0,Diagnostics
System Test,,1168.0,3721.0,2025.0,Diagnostics
System Test,,1168.0,9022.0,2025.0,Diagnostics
System Test,,1168.0,9022.0,2025.0,Diagnostics
System Test,,1168.0,9022.0,2025.0,Diagnostics
System Test,,1168.0,7243.0,2025.0,Diagnostics
System Test,,1168.0,7243.0,2025.0,Diagnostics
System Test,,1168.0,7243.0,2025.0,Diagnostics
System Test,,1168.0,7243.0,2025.0,Diagnostics
System Test,,1168.0,7243.0,2025.0,Diagnostics
System Test,,1168.0,7243.0,1344.0,Diagnostics
System Test,,1168.0,7243.0,1344.0,Diagnostics
System Test,,1168.0,7243.0,1344.0,Diagnostics
System Test,,1168.0,7243.0,1344.0,Diagnostics
System Test,,6069.0,7243.0,1344.0,Diagnostics
System Test,,6069.0,7243.0,1344.0,Diagnostics
System Test,,6069.0,7243.0,1344.0,Diagnostics
System Test,,6069.0,7243.0,1137.0,Diagnostics
System Test,,6069.0,7243.0,1137.0,Diagnostics
System Test,,4840.0,7243.0,1137.0,Diagnostics
System Test,,4840.0,7243.0,1137.0,Diagnostics
System Test,,4840.0,7243.0,2426.0,Diagnostics
System Test,,5739.0,7243.0,2426.0,Diagnostics
System Test,,4795.0,7243.0,2426.0,Diagnostics
System Test,,4795.0,7243.0,2426.0,Diagnostics
System Test,,4795.0,7243.0,2426.0,Diagnostics
System Test,,4795.0,7243.0,1909.0,Diagnostics
System Test,,4795.0,7243.0,1596.0,Diagnostics
System Test,,2400.0,7243.0,1596.0,Diagnostics
System Test,,2400.0,7243.0,1596.0,Diagnostics
System Test,,2040.0,7243.0,1596.0,Diagnostics
System Test,,2040.0,7243.0,1596.0,Diagnostics
System Test,,2388.0,5438.0,1547.0,Diagnostics
System Test,,2388.0,9289.0,1547.0,Diagnostics
System Test,,2388.0,9289.0,1378.0,Diagnostics
System Test,,2388.0,9289.0,1168.0,Diagnostics
